predicted_class,class_probability
0,1.0
0,4.7343144e-07
0,2.2071077e-08
0,1.0632807e-08
0,1.0
0,1.0
0,8.1471047e-10
0,8.101461e-08
0,1.0
0,1.0
0,6.1959926e-10
0,1.9260751e-05
0,1.0
0,2.1284793e-06
0,2.2616561e-11
0,1.0
0,1.0
0,2.155693e-11
0,3.1181863e-10
0,1.0
0,1.0
0,1.8037404e-08
0,1.0
0,2.804927e-08
0,1.8075909e-08
0,2.6293371e-08
0,2.5264961e-09
0,1.0
0,1.78774e-05
0,1.0
0,1.0
0,1.0
0,5.3913847e-09
0,5.094182e-12
0,7.28306e-09
0,1.4119918e-07
0,1.0
0,3.489976e-08
0,1.0
0,1.0
0,3.8509013e-10
0,1.0
0,1.0
0,0.9999659
0,1.0
0,1.0
0,0.9964721
0,1.0
0,1.0
0,1.0
0,1.7269443e-09
0,0.99967706
0,1.0
0,1.3402816e-10
0,1.9550887e-10
0,0.99998724
0,1.0
0,0.00028080147
0,1.0
0,1.1152856e-06
0,1.0
0,1.4196118e-08
0,1.1944558e-11
0,4.1203322e-11
0,6.9816247e-06
0,5.2569765e-10
0,2.2394948e-10
0,2.6142483e-05
0,3.0834254e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.003332e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0480656e-10
0,1.0
0,1.0
0,1.0
0,3.7282115e-09
0,3.5846867e-10
0,1.0
0,1.0
0,5.376948e-07
0,4.9205303e-11
0,3.9854683e-10
0,3.0898764e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.236461e-09
0,7.1298745e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.3775804e-11
0,3.486242e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0630466e-08
0,1.0
0,1.544183e-13
0,6.4687566e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.7951804e-08
0,5.1661727e-06
0,1.0
0,1.0
0,0.99978095
0,1.0
0,1.0
0,0.99999654
0,1.0
0,3.6686154e-11
0,1.0
0,5.1580935e-09
0,1.0
0,1.0
0,7.9350006e-11
0,1.0
0,8.463384e-09
0,1.0
0,1.666082e-08
0,2.2269228e-08
0,1.0
0,1.4080975e-11
0,1.0
0,1.0
0,3.3722725e-09
0,1.0
0,1.0
0,1.7679447e-09
0,1.0
0,1.0
0,1.9805697e-10
0,3.687204e-07
0,1.0
0,8.418549e-12
0,1.0
0,3.4173077e-08
0,4.0093023e-10
0,1.0
0,7.705921e-10
0,1.0
0,1.0
0,1.0
0,9.906142e-09
0,1.0
0,1.4881434e-08
0,1.0
0,1.0
0,3.040507e-07
0,1.0
0,2.7880349e-08
0,8.945693e-05
0,1.0
0,1.643888e-12
0,1.0
0,1.0
0,1.2759818e-10
0,5.583325e-10
0,1.0
0,4.3284117e-06
0,1.0
0,7.3223285e-12
0,1.0
0,1.7973794e-09
0,5.887082e-11
0,1.0
0,1.3148778e-07
0,1.7544634e-10
0,1.1200993e-10
0,8.018267e-11
0,5.4924822e-08
0,1.0
0,2.5298564e-07
0,4.6238725e-12
0,1.1572691e-11
0,1.0
0,1.0
0,1.8791669e-08
0,4.1596734e-10
0,1.0
0,1.0
0,1.0
0,3.3030612e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,2.911363e-10
0,1.0
0,2.6987815e-10
0,1.0
0,4.418433e-10
0,2.1254126e-10
0,0.9999151
0,1.788696e-09
0,5.5260265e-11
0,1.0
0,3.2529746e-10
0,1.611424e-10
0,7.0899546e-08
0,3.6809986e-08
0,3.0408593e-05
0,3.0214098e-09
0,1.0
0,1.0
0,6.543582e-11
0,4.4032518e-08
0,1.0
0,1.0
0,1.0
0,0.41544974
0,3.7076005e-11
0,4.381627e-09
0,0.09078704
0,1.0
0,1.0
0,8.760638e-08
0,0.023076972
0,0.99799865
0,1.0
0,5.586843e-09
0,1.2227337e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.8744073e-08
0,1.0
0,4.233734e-12
0,1.0
0,4.928557e-09
0,1.0
0,3.0238163e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0654157e-09
0,5.8804385e-11
0,6.565536e-11
0,1.0
0,7.8376615e-08
0,1.0
0,5.8544e-10
0,1.0636792e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,5.881036e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.854202e-09
0,1.690303e-08
0,9.0650735e-07
0,1.0
0,4.18255e-12
0,1.6129015e-08
0,1.0
0,1.0
0,2.1070904e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6852262e-10
0,5.1667444e-06
0,1.0
0,1.1723655e-07
0,1.0
0,3.9076628e-08
0,1.0
0,1.0
0,1.3816159e-11
0,1.0
0,2.0467252e-09
0,1.4979488e-11
0,6.497241e-08
0,1.7358385e-08
0,1.0
0,1.0
0,1.464702e-05
0,1.0
0,1.0
0,2.04776e-09
0,1.0
0,1.0
0,1.0
0,0.99991906
0,2.9070555e-11
0,1.0
0,3.3270204e-09
0,1.0
0,1.0
0,3.8715925e-08
0,4.0963716e-10
0,1.0
0,1.0
0,1.7933326e-08
0,1.0
0,1.0
0,1.0
0,1.510303e-10
0,4.844275e-10
0,4.9739596e-10
0,1.1853838e-08
0,1.0386765e-10
0,2.0848812e-09
0,1.0
0,4.3980544e-09
0,2.5265585e-09
0,1.0
0,1.0
0,2.9439573e-07
0,2.6174966e-06
0,5.0469785e-11
0,1.0
0,1.015328e-10
0,5.944444e-12
0,0.9999995
0,1.2371155e-10
0,1.0
0,0.5120869
0,9.0689073e-10
0,1.0
0,1.0
0,1.1339723e-11
0,1.8323899e-08
0,1.0
0,6.698431e-10
0,6.7223704e-07
0,1.0
0,1.0
0,2.7800006e-08
0,1.0
0,0.9816559
0,8.073449e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.406827e-12
0,6.944704e-10
0,1.0
0,2.486879e-10
0,1.0
0,1.0204254e-08
0,1.0
0,1.0
0,4.740848e-07
0,4.4316697e-09
0,1.0
0,4.7918157e-08
0,1.0
0,1.0
0,1.744106e-11
0,1.22914825e-08
0,1.0
0,6.443437e-11
0,2.818948e-11
0,1.0
0,1.0
0,5.0464685e-11
0,1.0
0,1.0
0,9.3726726e-08
0,4.4472433e-08
0,1.0
0,4.12816e-06
0,4.0849255e-10
0,2.5335484e-11
0,7.695526e-09
0,1.0
0,5.0000004e-11
0,4.3052336e-05
0,5.174152e-10
0,1.0
0,1.527245e-08
0,1.124583e-08
0,7.6979045e-09
0,1.0
0,4.717087e-11
0,6.2232185e-11
0,2.502268e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3423161e-09
0,2.0760262e-11
0,8.116619e-08
0,1.0
0,1.0
0,1.7926749e-07
0,1.0
0,1.0
0,0.00016940832
0,5.748161e-08
0,4.630611e-07
0,3.5407504e-09
0,1.0
0,1.0
0,1.7048554e-10
0,3.011929e-08
0,9.319734e-11
0,1.0
