predicted_class,class_probability
0,0.99999046
0,0.99965805
0,0.9999998
0,0.0004420002
0,0.14596222
0,0.9999724
0,0.9723859
0,0.0039864406
0,0.00024607586
0,1.0
0,1.0
0,0.7541666
0,0.010371308
0,0.0030152465
0,0.016514169
0,0.9999948
0,1.0
0,0.9999991
0,0.9999999
0,1.0
0,0.00037463594
0,0.13243543
0,0.99999905
0,0.9737441
0,1.0
0,0.9999998
0,0.00026093097
0,0.0046075312
0,0.99999976
0,0.9999998
0,0.99999976
0,0.99999964
0,0.031565674
0,0.9999999
0,0.00012250578
0,0.022969391
0,1.0
0,0.9999438
0,0.9999762
0,0.9999955
0,0.99985343
0,0.9774789
0,0.9999983
0,0.99999994
0,1.0
0,0.08697109
0,0.85935897
0,0.9999904
0,0.9999585
0,0.9089733
0,0.99996734
0,0.9999568
0,0.9977462
0,0.9999214
0,0.0006044515
0,0.9999636
0,0.019702373
0,0.9999997
0,1.0
0,0.0070188046
0,1.0
0,0.06938371
0,0.9999998
0,0.07395282
0,0.0017242777
0,0.99999976
0,0.057751406
0,0.99999994
0,0.99999565
0,0.008708963
0,0.9999998
0,1.0
0,0.013752251
0,1.0
0,0.9999996
0,0.004700386
0,0.0036201149
0,0.9617831
0,0.00047823228
0,0.89570314
0,0.002174665
0,0.0038057286
0,0.99996257
0,0.03599037
0,0.9999977
0,0.9828818
0,0.99999696
0,0.0035873454
0,0.9999995
0,0.0036333394
0,0.8260218
0,0.9999997
0,0.005571169
0,0.99943644
0,0.006514079
0,0.020945393
0,0.99999994
0,7.148401e-05
0,1.0
0,0.999999
0,0.0017526746
0,0.011197812
0,0.9999999
0,0.00451473
0,0.99998605
0,0.0011395089
0,1.0
0,0.02978825
0,0.0005610152
0,1.0
0,0.0049141184
0,0.00084066944
0,0.00028841995
0,0.0027945149
0,0.01212796
0,0.9996622
0,0.16171475
0,0.00059962727
0,0.00040637163
0,0.9999874
0,1.0
0,0.020180954
0,0.021098468
0,0.9983205
0,0.99989146
0,0.99999994
0,0.0016462166
0,0.9998734
0,0.9362943
0,0.9999959
0,1.0
0,0.0100791715
0,1.0
0,0.00036182647
0,0.99959207
0,0.003285037
0,0.0030384334
0,0.3957327
0,0.006593531
0,0.00050025264
0,0.9996469
0,0.0074479887
0,0.0070472765
0,0.002517277
0,0.0006908847
0,0.49693343
0,0.0017843591
0,0.9999985
0,0.9999999
0,0.00096570206
0,0.11970377
0,0.9999999
0,0.9999998
0,1.0
0,0.010440878
0,0.0040014354
0,0.2017532
0,0.9196361
0,1.0
0,1.0
0,0.064762436
0,0.5702258
0,0.16209167
0,0.98471737
0,0.037268046
0,0.004498986
0,0.9994689
0,0.99998957
0,0.9999969
0,0.7614152
0,0.9999318
0,1.0
0,0.00609764
0,1.0
0,0.00048468806
0,0.9982567
0,0.012990578
0,0.99988085
0,0.00024527076
0,0.99999934
0,0.99999976
0,1.0
0,0.9611568
0,0.0143889
0,0.0024355033
0,0.0021039385
0,0.9999993
0,0.016706036
0,0.99999434
0,0.0015839823
0,0.42215312
0,0.99999315
0,0.9943956
0,0.99999875
0,0.9999992
0,0.0027176696
0,0.9999997
0,1.0
0,0.9988287
0,0.92126614
0,0.99999976
0,1.0
0,0.9999958
0,0.9999898
0,0.019520754
0,0.027999945
0,0.41436484
0,1.0
0,0.0007824252
0,0.7225456
0,1.0
0,0.999995
0,0.00061603583
0,0.99999934
0,1.0
0,0.9950257
0,0.9999439
0,0.9999495
0,0.9999643
0,0.999998
0,0.99999976
0,0.000130795
0,0.06456391
0,0.99999994
0,0.0025310582
0,1.0
0,0.0066029415
0,1.0
0,0.9999992
0,0.0008587226
0,0.9999815
0,0.050510377
0,0.00066348363
0,0.03786899
0,0.000324798
0,0.9999794
0,0.99998975
0,0.10344753
0,0.9999932
0,0.9999839
0,0.002989389
0,0.9993632
0,0.99994284
0,1.0
0,0.9961208
0,0.0004721734
0,0.9999764
0,0.030987011
0,0.99751234
0,1.0
0,0.0012942534
0,0.008196162
0,0.9999975
0,0.99999934
0,0.0022322342
0,0.99793386
0,1.0
0,0.99999994
0,0.0023737994
0,0.0018635748
0,0.006015308
0,0.019763026
0,0.004266494
0,0.0029394454
0,0.9999997
0,0.014039072
0,0.06933448
0,0.99999815
0,0.99732876
0,0.0060794875
0,0.0077400594
0,0.0018016908
0,0.99965006
0,0.00041622002
0,0.0001538001
0,0.9980772
0,0.0005026442
0,0.9998089
0,0.09324628
0,0.008885949
0,1.0
0,0.99991465
0,0.01806159
0,0.015023636
0,0.9992051
0,0.0009714118
0,0.014846315
0,0.9683482
0,0.99999285
0,0.14179017
0,0.9999991
0,0.9964653
0,0.024792723
0,0.9999904
0,0.9999988
0,0.99185807
0,0.9999917
0,0.9852621
0,0.0011207664
0,0.022430446
0,0.9999992
0,0.003074183
0,0.9999382
0,0.00450905
0,0.9999953
0,0.9999998
0,0.032194056
0,0.030639915
0,0.9943314
0,0.0012790479
0,0.9999933
0,1.0
0,0.0019312019
0,0.002482514
0,0.9999921
0,0.0007228443
0,0.0016769519
0,0.99999964
0,0.99997467
0,0.005869983
0,1.0
0,0.99999917
0,0.0005199964
0,0.003160204
0,0.92633134
0,0.7631963
0,0.0032612372
0,0.0026546044
0,0.031776547
0,0.9999673
0,0.0014995121
0,0.004404094
0,0.0008907991
0,0.9999854
0,0.20890906
0,0.019391524
0,0.000632314
0,0.9999153
0,0.000627232
0,0.00039895423
0,0.009157336
0,0.9678651
0,0.9999999
0,0.9999946
0,0.9999996
0,0.98678714
0,0.99998933
0,0.99999964
0,0.9999406
0,0.99999994
0,0.99999475
0,0.20018725
0,0.0006217267
0,0.0015855771
0,0.99999946
0,0.93159384
0,0.010026257
0,0.99987584
0,0.9999897
0,0.27887717
0,0.027551007
0,0.28635892
0,0.007726726
0,0.9999406
0,0.99999857
0,0.001331918
0,0.048941452
0,0.013940259
0,0.93404233
