predicted_class,class_probability
0,1.5216221e-15
0,1.0
0,1.0
0,2.4352822e-18
0,2.438212e-13
0,1.0
0,1.0
0,3.8553246e-18
0,1.5072834e-11
0,1.0
0,5.495236e-09
0,5.5611875e-17
0,1.0
0,1.0
0,1.1785559e-18
0,3.350563e-17
0,1.0
0,1.0
0,3.9871898e-16
0,1.0
0,8.353579e-19
0,3.9837217e-17
0,6.7273953e-13
0,7.414323e-16
0,1.0
0,1.4681623e-09
0,1.0
0,1.0
0,1.0
0,6.511839e-17
0,2.0969226e-15
0,1.8787376e-11
0,1.6109942e-07
0,1.0
0,2.3187378e-14
0,1.0
0,1.0
0,1.1786671e-20
0,1.0
0,1.0
0,0.11841685
0,1.0
0,1.0
0,4.5109464e-05
0,1.0
0,1.0
0,1.0
0,2.8269418e-16
0,1.0
0,1.0
0,3.8290704e-20
0,1.1797305e-17
0,1.0
0,1.0
0,5.0859668e-09
0,1.0
0,2.4475966e-09
0,1.0
0,4.0082306e-18
0,5.350838e-16
0,3.4079218e-19
0,4.088117e-12
0,3.102189e-20
0,2.7930345e-18
0,3.6227153e-11
0,1.5481814e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.019603e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1338224e-16
0,1.0
0,1.0
0,1.0
0,1.9060679e-15
0,7.1675105e-12
0,1.0
0,1.0
0,3.0709266e-06
0,9.711901e-18
0,4.1101092e-20
0,1.3824147e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.4940132e-18
0,2.2950844e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,7.463582e-17
0,1.0402873e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2118737e-18
0,1.0
0,1.6475485e-19
0,6.827291e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.2951095e-14
0,1.3353039e-07
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.0
0,1.0
0,3.642974e-16
0,1.0
0,2.3690874e-19
0,1.0
0,1.0
0,3.213442e-16
0,1.0
0,1.482246e-15
0,1.0
0,4.5194703e-14
0,1.1787195e-15
0,1.0
0,2.0109974e-16
0,1.0
0,1.0
0,1.0080907e-12
0,1.0
0,1.0
0,4.434846e-14
0,1.0
0,1.0
0,1.6642405e-15
0,3.2575797e-15
0,1.0
0,5.3808228e-17
0,1.0
0,1.9667605e-15
0,8.481796e-19
0,1.0
0,8.227313e-16
0,1.0
0,1.0
0,1.0
0,8.94753e-19
0,1.0
0,9.766216e-18
0,1.0
0,1.0
0,6.042585e-15
0,1.0
0,7.2687014e-15
0,1.758593e-06
0,1.0
0,1.3799266e-20
0,1.0
0,1.0
0,5.663074e-15
0,4.493962e-12
0,1.0
0,9.388574e-13
0,1.0
0,2.4674087e-21
0,1.0
0,3.303215e-16
0,4.46375e-18
0,1.0
0,2.4601569e-14
0,2.4060479e-14
0,2.499349e-16
0,3.131362e-15
0,1.5772126e-09
0,1.0
0,4.003101e-12
0,3.5986215e-17
0,2.5801903e-14
0,1.0
0,1.0
0,3.1742222e-17
0,2.4293534e-18
0,1.0
0,1.0
0,1.0
0,1.4520506e-14
0,1.0
0,0.99998116
0,1.0
0,1.0
0,6.5087414e-15
0,1.0
0,3.1633464e-15
0,1.0
0,6.5418625e-18
0,1.6211297e-16
0,0.99999976
0,6.214118e-12
0,9.393619e-18
0,1.0
0,1.3109193e-16
0,4.2967438e-18
0,4.26096e-13
0,8.09544e-15
0,3.8074352e-06
0,1.5992563e-13
0,1.0
0,1.0
0,7.572156e-17
0,8.180301e-14
0,1.0
0,1.0
0,1.0
0,0.7110144
0,9.835115e-19
0,1.1323669e-14
0,0.0007472742
0,1.0
0,1.0
0,1.5145275e-12
0,8.315209e-07
0,0.99995947
0,1.0
0,4.926002e-16
0,1.29475855e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6898875e-15
0,1.0
0,7.0349395e-16
0,1.0
0,1.6789441e-16
0,1.0
0,1.3736679e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5263918e-15
0,3.959433e-18
0,1.0663686e-14
0,1.0
0,2.9042123e-11
0,1.0
0,4.5170934e-17
0,1.1729826e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,5.511223e-16
0,1.0
0,1.0
0,0.99999785
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5482374e-18
0,1.136394e-13
0,8.217976e-10
0,1.0
0,3.5331363e-19
0,1.44877e-10
0,1.0
0,1.0
0,1.745864e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.559087e-19
0,3.6321668e-11
0,1.0
0,1.6243736e-12
0,1.0
0,4.389637e-14
0,1.0
0,1.0
0,1.5302947e-16
0,1.0
0,5.5117933e-15
0,1.0692241e-14
0,3.9808563e-14
0,1.1902442e-18
0,1.0
0,1.0
0,4.4838377e-14
0,1.0
0,1.0
0,1.3749208e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,5.321764e-18
0,1.0
0,3.6485338e-14
0,1.0
0,1.0
0,4.6362587e-17
0,8.3131847e-13
0,1.0
0,1.0
0,3.487029e-15
0,1.0
0,1.0
0,1.0
0,1.3051367e-15
0,1.6659603e-17
0,1.9103815e-18
0,1.3660093e-15
0,2.2442844e-17
0,3.0776886e-17
0,1.0
0,2.3310516e-18
0,1.7430425e-14
0,1.0
0,1.0
0,3.6227274e-16
0,1.5722207e-09
0,2.2174884e-15
0,1.0
0,7.0413724e-19
0,8.265234e-20
0,0.99999785
0,1.1821095e-16
0,1.0
0,0.08126241
0,2.2329937e-18
0,1.0
0,1.0
0,1.5568331e-15
0,7.128439e-15
0,1.0
0,9.5782486e-15
0,9.865963e-08
0,1.0
0,1.0
0,7.15535e-13
0,1.0
0,1.3317115e-05
0,1.6373058e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9493913
0,1.9200136e-15
0,3.6397223e-13
0,1.0
0,2.3284514e-15
0,1.0
0,1.1926498e-12
0,1.0
0,1.0
0,1.4192814e-12
0,3.990981e-15
0,1.0
0,6.894234e-18
0,1.0
0,1.0
0,5.1104376e-18
0,1.4917927e-15
0,1.0
0,1.1883773e-14
0,7.892166e-18
0,1.0
0,1.0
0,3.0709346e-16
0,1.0
0,1.0
0,5.5973716e-16
0,8.0295573e-16
0,1.0
0,0.0039593694
0,1.4428043e-15
0,8.356201e-17
0,1.3408714e-15
0,1.0
0,1.2037926e-17
0,3.3984995e-10
0,4.896249e-17
0,1.0
0,5.469112e-14
0,1.440158e-13
0,1.3737766e-12
0,1.0
0,3.2281946e-18
0,2.352545e-18
0,1.7411426e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7460255e-15
0,2.3222918e-18
0,5.2110464e-13
0,1.0
0,1.0
0,2.2186193e-14
0,1.0
0,1.0
0,6.421958e-13
0,5.5872147e-13
0,1.1001433e-06
0,6.22517e-17
0,1.0
0,1.0
0,2.2235703e-15
0,1.0797229e-18
0,2.4165807e-17
0,1.0
