predicted_class,class_probability
0,7.1557943e-06
0,1.890367e-06
0,1.0
0,1.0
0,0.6172097
0,0.00038475578
0,1.001843e-05
0,0.00018206274
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7648022e-05
0,0.0040340046
0,1.0
0,0.9904822
0,1.0
0,1.0
0,5.1764624e-07
0,0.00053746515
0,1.0
0,1.0
0,1.0
0,1.0
0,6.331638e-05
0,1.0
0,2.1939427e-06
0,0.00016657842
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999856
0,0.99998915
0,1.0
0,1.0
0,1.0
0,0.00091484503
0,0.5433058
0,1.0
0,0.99999964
0,0.5390531
0,1.0
0,1.0
0,0.99999964
0,1.0
0,0.000987631
0,1.0
0,5.2805488e-05
0,1.0
0,1.0
0,9.0699934e-05
0,1.0
0,0.0006469816
0,1.0
0,0.00014716868
0,5.146508e-06
0,1.0
0,1.946728e-05
0,1.0
0,1.0
0,0.0010928883
0,1.0
0,1.0
0,0.0003360417
0,1.0
0,1.0
0,0.000119474105
0,0.00085014466
0,1.0
0,1.0387011e-05
0,1.0
0,0.00032585807
0,0.0003783101
0,1.0
0,0.00045318744
0,1.0
0,0.9967495
0,1.0
0,7.2899106e-06
0,1.0
0,7.708868e-06
0,1.0
0,1.0
0,0.0007730467
0,1.0
0,0.00060675625
0,0.0044075996
0,1.0
0,7.883651e-07
0,1.0
0,1.0
0,0.00049442245
0,0.00029923467
0,1.0
0,0.00051987247
0,1.0
0,4.812828e-06
0,1.0
0,0.00017994408
0,0.00019028102
0,1.0
0,8.961146e-06
0,0.00013876507
0,1.5599795e-06
0,1.6014166e-05
0,0.00038264942
0,1.0
0,0.0034484072
0,2.0266407e-06
0,6.042323e-06
0,1.0
0,1.0
0,0.00025875407
0,6.304369e-05
0,1.0
0,1.0
0,1.0
0,0.00039388676
0,1.0
0,0.9970202
0,1.0
0,1.0
0,5.536345e-05
0,1.0
0,7.948727e-06
0,1.0
0,0.00013008824
0,7.496775e-06
0,0.9999989
0,0.00051052816
0,7.646102e-05
0,0.99999976
0,0.000100749545
0,0.00022952244
0,0.00039889582
0,3.410958e-05
0,0.562325
0,1.3742061e-06
0,1.0
0,1.0
0,0.00020240678
0,0.0040417537
0,1.0
0,1.0
0,1.0
0,0.99963725
0,0.00015905575
0,0.00069654785
0,0.9539258
0,1.0
0,1.0
0,0.0032202841
0,0.037689757
0,0.9999182
0,0.9997187
0,0.00046593134
0,0.0004033558
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.8350892e-05
0,1.0
0,0.0002711352
0,0.99975926
0,2.9155528e-05
0,1.0
0,1.1205084e-06
0,1.0
0,1.0
0,1.0
0,0.9900845
0,0.2081355
0,2.070564e-05
0,2.478624e-06
0,1.0
0,0.0004213716
0,1.0
0,9.575937e-05
0,6.3690815e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0002503755
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.00016618465
0,0.005497499
0,0.0052494206
0,1.0
0,4.2410998e-06
0,0.00025268903
0,1.0
0,1.0
0,3.3908564e-05
0,1.0
0,1.0
0,0.9999957
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.009586e-06
0,0.0025044945
0,1.0
0,2.8797846e-05
0,1.0
0,0.005239694
0,1.0
0,1.0
0,5.532023e-05
0,1.0
0,0.00016058501
0,1.5015209e-05
0,0.0011591492
0,5.8608016e-06
0,1.0
0,1.0
0,0.004324694
0,1.0
0,1.0
0,0.0017273648
0,1.0
0,1.0
0,1.0
0,0.9999995
0,3.7188183e-06
0,1.0
0,0.00018500898
0,1.0
0,1.0
0,0.00018881906
0,0.00035829318
0,1.0
0,1.0
0,0.00017899196
0,1.0
0,1.0
0,1.0
0,0.000108129956
0,1.6080401e-05
0,0.00015292078
0,3.116334e-05
0,0.00010412016
0,1.792325e-05
0,1.0
0,0.00019731517
0,0.00056234316
0,1.0
0,1.0
0,0.0001198221
0,0.02166664
0,7.683496e-06
0,0.99999964
0,4.0089944e-05
0,7.0884386e-07
0,0.999948
0,5.3938425e-06
0,1.0
0,0.00015014218
0,0.00030501984
0,1.0
0,1.0
0,0.00017636601
0,8.888136e-05
0,1.0
0,1.3325653e-05
0,0.0007031725
0,0.99995625
0,1.0
0,0.010343975
0,1.0
0,0.5693487
0,1.06975185e-05
0,1.0
0,1.0
0,0.9999654
0,1.0
0,1.0
0,0.00012482845
0,0.00061974296
0,1.0
0,3.522042e-06
0,0.9999914
0,0.0001240193
0,1.0
0,1.0
0,0.0023248983
0,6.043801e-05
0,0.99937385
0,0.00027268758
0,1.0
0,1.0
0,4.144361e-06
0,0.00012117077
0,1.0
0,2.133844e-05
0,1.5843032e-05
0,1.0
0,1.0
0,0.00016231598
0,1.0
0,1.0
0,5.6874163e-05
0,9.523294e-05
0,1.0
0,0.1082198
0,0.00012089309
0,8.624996e-07
0,0.00067404244
0,1.0
0,1.3748925e-05
0,5.228267e-05
0,1.7637205e-05
0,1.0
0,0.009679404
0,0.00011838067
0,0.0015975025
0,1.0
0,1.34743495e-05
0,1.3726449e-06
0,0.001285087
0,0.99998784
0,1.0
0,1.0
0,1.0
0,0.99999917
0,0.9999975
0,1.0
0,1.0
0,1.0
0,1.0
0,0.006442567
0,2.8329937e-06
0,0.00045362485
0,1.0
0,1.0
0,0.00046542133
0,1.0
0,1.0
0,0.0015480506
0,0.005414475
0,0.15561746
0,6.48693e-05
0,1.0
0,1.0
0,0.00024091538
0,0.00020358512
0,0.00019708127
0,0.99999166
