predicted_class,class_probability
0,4.8667678e-11
0,1.0
0,3.6831097e-10
0,1.0
0,1.3150585e-09
0,1.0
0,2.9728785e-08
0,4.6819076e-10
0,1.9145707e-09
0,1.0
0,1.0
0,8.968185e-12
0,2.2241892e-08
0,1.0
0,1.0
0,7.766133e-11
0,6.294946e-07
0,1.0
0,1.1579651e-06
0,4.6404183e-09
0,1.0
0,1.0
0,5.870703e-10
0,2.2346635e-11
0,1.0
0,1.0
0,2.478254e-08
0,1.0
0,7.739633e-11
0,2.7594831e-11
0,7.783521e-09
0,1.4895285e-09
0,1.0
0,0.00033009984
0,0.9999999
0,1.0
0,1.0
0,2.6256696e-11
0,3.7255227e-10
0,2.5975893e-08
0,1.5120501e-07
0,1.0
0,1.352475e-07
0,1.0
0,1.0
0,1.6547363e-10
0,1.0
0,1.0
0,0.93885845
0,1.0
0,1.0
0,0.001330934
0,1.0
0,1.0
0,1.0
0,1.03780815e-08
0,0.9999999
0,1.0
0,2.8626846e-11
0,1.2212938e-08
0,0.9163621
0,1.0
0,9.268945e-07
0,1.0
0,8.303828e-05
0,1.0
0,2.8137065e-10
0,3.991313e-09
0,7.024183e-13
0,5.0717478e-08
0,7.0878514e-10
0,4.3387887e-13
0,1.1093208e-06
0,1.2858191e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.3294373e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4550945e-09
0,1.0
0,1.0
0,1.0
0,1.3154373e-09
0,5.301263e-09
0,1.0
0,1.0
0,2.675549e-06
0,6.706433e-10
0,1.2264025e-10
0,1.1663541e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4219045e-11
0,6.3844774e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,6.4308116e-12
0,1.4253025e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,6.6825594e-09
0,1.0
0,5.2091213e-12
0,1.0021831e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8119806e-07
0,2.7246533e-06
0,1.0
0,1.0
0,0.97253066
0,1.0
0,1.0
0,1.0
0,1.0
0,2.220244e-11
0,1.0
0,3.989971e-10
0,1.0
0,1.0
0,1.8955805e-10
0,1.0
0,3.4141998e-08
0,1.0
0,4.4313992e-09
0,9.847182e-12
0,1.0
0,2.691047e-09
0,1.0
0,1.0
0,1.5685603e-07
0,1.0
0,1.0
0,2.8363142e-11
0,1.0
0,1.0
0,3.8520548e-10
0,9.812833e-08
0,1.0
0,8.773233e-11
0,1.0
0,5.533056e-09
0,1.8499256e-10
0,1.0
0,1.6582263e-08
0,1.0
0,1.0
0,1.0
0,1.8748975e-10
0,1.0
0,4.1099657e-10
0,0.99999976
0,1.0
0,3.1004677e-09
0,1.0
0,1.1377503e-08
0,7.5008943e-06
0,1.0
0,1.9293005e-12
0,1.0
0,1.0
0,6.110754e-09
0,7.632377e-09
0,1.0
0,3.7198173e-08
0,1.0
0,7.616732e-12
0,1.0
0,7.493882e-09
0,5.4516027e-11
0,1.0
0,3.5265026e-09
0,1.0477303e-09
0,1.0458416e-09
0,2.021187e-09
0,0.00021873537
0,1.0
0,8.7595346e-08
0,1.02997645e-10
0,2.217284e-09
0,1.0
0,1.0
0,3.7512153e-09
0,9.678766e-10
0,1.0
0,1.0
0,1.0
0,8.613075e-09
0,1.0
0,0.9966413
0,1.0
0,1.0
0,7.2836293e-09
0,1.0
0,1.0068816e-09
0,1.0
0,7.0243616e-12
0,1.6699381e-08
0,0.99989474
0,4.0724052e-07
0,1.8146457e-11
0,1.0
0,3.2225236e-10
0,2.9090452e-12
0,1.00505355e-08
0,2.7842803e-10
0,0.0001705069
0,3.101621e-09
0,1.0
0,1.0
0,5.366656e-10
0,4.956501e-07
0,1.0
0,1.0
0,1.0
0,0.9985216
0,2.2726938e-13
0,1.1847186e-07
0,0.5019416
0,1.0
0,1.0
0,7.3467675e-08
0,1.4893354e-06
0,0.9988092
0,1.0
0,3.087685e-09
0,1.3763385e-09
0,1.0
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,6.8831234e-09
0,1.0
0,5.9424465e-09
0,1.0
0,1.3811133e-10
0,1.0
0,1.09866205e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,2.138631e-08
0,1.2420429e-10
0,6.346621e-09
0,1.0
0,1.8240558e-08
0,1.0
0,4.7096795e-11
0,3.8970864e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.20396e-10
0,1.0
0,1.0
0,0.9999465
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.013608e-09
0,1.07288e-08
0,8.3067725e-06
0,1.0
0,2.7778376e-12
0,1.1834171e-06
0,1.0
0,1.0
0,1.2082722e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.5019785e-13
0,8.287388e-06
0,1.0
0,2.0074491e-08
0,1.0
0,2.7828497e-08
0,1.0
0,1.0
0,1.071292e-10
0,1.0
0,2.4447703e-08
0,2.9120417e-09
0,5.424332e-07
0,2.4724243e-11
0,1.0
0,1.0
0,3.7247273e-07
0,1.0
0,1.0
0,3.452955e-09
0,1.0
0,1.0
0,1.0
0,0.99999964
0,3.6034181e-12
0,1.0
0,4.959482e-11
0,1.0
0,1.0
0,4.777265e-10
0,4.9183978e-08
0,1.0
0,1.0
0,3.555278e-10
0,0.9999999
0,1.0
0,1.0
0,2.1070405e-09
0,1.909943e-12
0,7.943304e-10
0,1.2898707e-10
0,8.2550425e-12
0,1.7044523e-10
0,1.0
0,1.4145345e-10
0,1.2930539e-09
0,1.0
0,1.0
0,1.5357072e-08
0,7.0010614e-08
0,4.3475286e-09
0,1.0
0,6.566857e-13
0,4.5956006e-10
0,0.99941087
0,1.0740915e-09
0,1.0
0,0.00021814823
0,2.9089304e-11
0,1.0
0,1.0
0,3.0985579e-09
0,3.5592208e-07
0,1.0
0,7.6009793e-10
0,2.7884312e-06
0,0.9999906
0,1.0
0,8.460708e-08
0,1.0
0,0.38798514
0,1.5981176e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99986506
0,4.616107e-09
0,2.390963e-08
0,1.0
0,4.93645e-09
0,1.0
0,6.9247903e-06
0,1.0
0,1.0
0,1.8722515e-08
0,7.253351e-09
0,1.0
0,2.0306067e-10
0,1.0
0,1.0
0,2.6551665e-11
0,2.1106875e-10
0,1.0
0,5.1628377e-09
0,8.194114e-12
0,1.0
0,1.0
0,2.6045586e-09
0,1.0
0,1.0
0,1.4953919e-10
0,5.795961e-09
0,1.0
0,0.0013934843
0,5.183862e-10
0,3.5096984e-10
0,2.5230445e-08
0,1.0
0,3.554593e-10
0,6.56249e-08
0,1.6900531e-10
0,1.0
0,6.2964745e-09
0,1.33978455e-08
0,8.461964e-09
0,1.0
0,7.020936e-11
0,6.0943826e-11
0,1.0644454e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999995
0,1.0
0,1.0
0,0.99999845
0,1.0
0,1.0
0,6.1413794e-09
0,4.8650645e-13
0,4.966068e-07
0,1.0
0,1.0
0,1.9330212e-08
0,1.0
0,1.0
0,2.5621791e-09
0,3.065464e-08
0,4.0181887e-05
0,1.3668389e-10
0,1.0
0,1.0
0,4.1058563e-08
0,8.8384045e-10
0,5.9808425e-10
0,1.0
