predicted_class,class_probability
0,1.0
0,1.8541127e-20
0,1.0
0,4.5381388e-13
0,1.9385365e-16
0,1.8625666e-16
0,1.0
0,1.0
0,5.722218e-18
0,9.1945006e-14
0,1.0
0,1.0
0,3.408273e-19
0,2.7513792e-11
0,1.0
0,1.4937076e-07
0,8.072576e-18
0,1.0
0,1.0
0,4.480251e-16
0,3.570567e-22
0,1.0
0,1.0
0,5.292386e-19
0,1.0
0,5.747711e-16
0,8.618309e-22
0,3.688283e-14
0,5.8293866e-17
0,1.0
0,2.856905e-07
0,1.0
0,1.0
0,1.0
0,1.5058211e-18
0,2.6614819e-20
0,2.2810534e-17
0,1.3645126e-14
0,1.0
0,1.344026e-15
0,1.0
0,1.0
0,9.8653155e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.985369e-10
0,1.0
0,1.0
0,1.0
0,9.776239e-19
0,1.0
0,1.0
0,3.387645e-22
0,1.3742585e-20
0,1.0
0,1.0
0,4.9120326e-12
0,1.0
0,1.8299273e-12
0,1.0
0,2.1752433e-17
0,7.923898e-19
0,8.981473e-22
0,3.4515616e-15
0,2.7031212e-16
0,7.307041e-22
0,1.6059284e-14
0,1.6849817e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0423054e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,5.900831e-15
0,1.0
0,1.0
0,1.0
0,1.4440824e-14
0,1.7938658e-16
0,1.0
0,1.0
0,1.3218871e-15
0,9.524223e-21
0,1.1915519e-19
0,6.6779134e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.2891866e-21
0,8.245249e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0739836e-19
0,5.614187e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.5042596e-18
0,1.0
0,8.6754775e-21
0,3.7920597e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6972241e-14
0,6.4921644e-11
0,1.0
0,1.0
0,0.9999738
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9699843e-20
0,1.0
0,4.953166e-19
0,1.0
0,1.0
0,8.567931e-21
0,1.0
0,1.0457291e-18
0,1.0
0,2.1499217e-13
0,1.6936311e-22
0,1.0
0,5.6668895e-18
0,1.0
0,1.0
0,4.0695097e-15
0,1.0
0,1.0
0,4.3670223e-18
0,1.0
0,1.0
0,1.8099604e-20
0,3.0245896e-11
0,0.924028
0,5.2258386e-20
0,1.0
0,1.5201948e-15
0,4.176272e-18
0,1.0
0,4.5117547e-17
0,1.0
0,1.0
0,1.0
0,3.094299e-17
0,1.0
0,6.640454e-16
0,1.0
0,1.0
0,3.93719e-13
0,1.0
0,1.6025678e-15
0,2.8893207e-12
0,1.0
0,1.5395663e-20
0,1.0
0,1.0
0,1.0492375e-18
0,1.8724894e-17
0,1.0
0,2.2758147e-15
0,1.0
0,1.8486806e-21
0,1.0
0,5.7730377e-19
0,5.488768e-18
0,1.0
0,5.3858793e-15
0,5.272402e-17
0,2.7005007e-18
0,1.785931e-17
0,3.793673e-10
0,1.0
0,5.2047884e-13
0,4.644982e-19
0,4.7572935e-19
0,1.0
0,1.0
0,2.7765473e-18
0,5.369472e-21
0,1.0
0,1.0
0,1.0
0,3.4972816e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2982227e-18
0,1.0
0,1.7366386e-17
0,1.0
0,3.4396183e-20
0,1.2879541e-16
0,0.99999475
0,4.543428e-14
0,9.515767e-20
0,1.0
0,6.7097874e-17
0,1.4840519e-21
0,7.200944e-16
0,2.3479033e-16
0,6.465007e-14
0,7.044926e-17
0,1.0
0,1.0
0,1.7249111e-19
0,1.0867452e-15
0,1.0
0,1.0
0,1.0
0,0.48864633
0,3.0405003e-23
0,2.1610835e-17
0,0.9936754
0,1.0
0,1.0
0,1.2766572e-12
0,2.9312489e-10
0,0.60150063
0,1.0
0,1.7381976e-15
0,1.4829613e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1342388e-14
0,1.0
0,1.4727868e-17
0,1.0
0,6.4679036e-22
0,1.0
0,6.656298e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,6.103315e-19
0,3.2113168e-19
0,7.608088e-17
0,1.0
0,1.1054374e-18
0,1.0
0,4.5415347e-20
0,7.608415e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0441592e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.117816e-18
0,7.126535e-15
0,2.1550241e-10
0,1.0
0,1.1985438e-21
0,4.522967e-12
0,1.0
0,1.0
0,1.00012766e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6275459e-20
0,9.150753e-16
0,1.0
0,1.03907065e-14
0,1.0
0,2.7589075e-16
0,1.0
0,1.0
0,3.3272764e-19
0,1.0
0,2.2122862e-13
0,6.613161e-21
0,1.7387142e-16
0,1.1830874e-18
0,1.0
0,1.0
0,5.4437363e-15
0,1.0
0,1.0
0,7.138309e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,3.3499587e-19
0,1.0
0,3.5697844e-18
0,1.0
0,1.0
0,3.6342693e-17
0,1.4796078e-15
0,1.0
0,1.0
0,1.881983e-19
0,1.0
0,1.0
0,1.0
0,2.900146e-17
0,2.2947325e-22
0,5.0958544e-19
0,2.38147e-22
0,2.6439567e-19
0,5.564755e-16
0,1.0
0,5.3879645e-19
0,1.2655013e-18
0,1.0
0,1.0
0,3.3826162e-14
0,1.0876136e-12
0,6.6639555e-15
0,1.0
0,9.4579576e-23
0,7.9533933e-19
0,1.0
0,8.622376e-17
0,1.0
0,1.3783516e-08
0,6.1273165e-20
0,1.0
0,1.0
0,1.0449794e-18
0,8.087672e-20
0,1.0
0,4.6354865e-22
0,5.9833245e-12
0,1.0
0,1.0
0,7.101965e-14
0,1.0
0,0.0042379494
0,2.4508615e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8604038e-18
0,1.8463808e-16
0,1.0
0,5.0866926e-17
0,1.0
0,9.775982e-18
0,1.0
0,1.0
0,2.390234e-15
0,6.196753e-20
0,1.0
0,3.2540246e-17
0,1.0
0,1.0
0,4.528372e-19
0,6.170596e-19
0,1.0
0,5.481481e-20
0,1.1796983e-18
0,1.0
0,1.0
0,2.9295114e-17
0,1.0
0,1.0
0,7.1023746e-17
0,1.2587435e-15
0,1.0
0,1.3151365e-06
0,9.385418e-18
0,5.4120893e-18
0,6.456458e-17
0,1.0
0,5.4249935e-16
0,3.4417567e-13
0,3.1856444e-20
0,1.0
0,3.3811615e-16
0,7.419607e-14
0,3.0399777e-16
0,1.0
0,1.3513034e-18
0,7.768854e-20
0,1.6681933e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.546859e-17
0,4.5978696e-22
0,2.1029919e-14
0,1.0
0,1.0
0,1.3805101e-14
0,1.0
0,1.0
0,5.9436154e-16
0,4.545389e-17
0,1.0425434e-09
0,1.70345e-19
0,1.0
0,1.0
0,1.1928032e-18
0,4.5169525e-18
0,3.9174357e-21
0,1.0
