predicted_class,class_probability
0,1.8556864e-17
0,7.349516e-19
0,1.0
0,1.0
0,1.4489781e-20
0,2.3680544e-14
0,1.0
0,1.0
0,1.1767409e-18
0,1.7693209e-13
0,1.0
0,3.838291e-09
0,1.0393818e-18
0,1.0
0,1.0
0,1.9903945e-20
0,1.4645865e-22
0,1.0
0,1.0
0,6.788359e-18
0,1.0
0,2.2555032e-16
0,3.1507996e-21
0,1.7803413e-15
0,7.5045175e-18
0,1.0
0,1.6135907e-08
0,1.0
0,1.0
0,1.0
0,2.3282144e-20
0,1.3388818e-17
0,6.6768786e-16
0,5.226961e-14
0,1.0
0,6.9715685e-13
0,1.0
0,1.0
0,1.9633523e-20
0,1.0
0,1.0
0,0.99998665
0,1.0
0,1.0
0,0.4191935
0,1.0
0,1.0
0,1.0
0,2.5829402e-16
0,1.0
0,1.0
0,3.0582264e-24
0,8.256548e-17
0,1.0
0,1.0
0,1.5896821e-10
0,1.0
0,1.8705244e-11
0,1.0
0,2.419256e-17
0,1.1897687e-16
0,2.3795487e-19
0,2.558349e-14
0,4.3719606e-16
0,3.9845513e-20
0,3.803856e-12
0,4.6011224e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4473478e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,7.940851e-17
0,1.0
0,1.0
0,1.0
0,5.2882363e-16
0,2.2709819e-17
0,1.0
0,1.0
0,2.2223879e-11
0,5.1039306e-18
0,3.903822e-18
0,7.4424576e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.359108e-22
0,1.4304073e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,3.8443195e-21
0,1.0833989e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,3.8735305e-18
0,1.0
0,2.8896602e-21
0,1.4164332e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7176187e-16
0,1.6220471e-10
0,1.0
0,1.0
0,0.99989855
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5365663e-18
0,1.0
0,8.011314e-18
0,1.0
0,1.0
0,1.99035e-19
0,1.0
0,1.26196825e-17
0,1.0
0,4.4090226e-17
0,3.1071015e-14
0,1.0
0,5.182659e-20
0,1.0
0,1.0
0,3.9317583e-16
0,1.0
0,1.0
0,1.3641414e-20
0,1.0
0,1.0
0,2.9699488e-19
0,2.2598104e-15
0,1.0
0,2.001212e-21
0,1.0
0,7.156768e-17
0,3.921464e-18
0,1.0
0,2.3064707e-18
0,1.0
0,1.0
0,1.0
0,4.3779328e-17
0,1.0
0,1.03837623e-16
0,1.0
0,1.0
0,3.932343e-16
0,1.0
0,1.7478981e-16
0,2.1423205e-09
0,1.0
0,1.5489347e-25
0,1.0
0,1.0
0,3.4967363e-17
0,3.5797919e-19
0,1.0
0,5.395583e-16
0,1.0
0,1.2021319e-24
0,1.0
0,3.1148092e-18
0,5.094433e-20
0,1.0
0,6.0561776e-15
0,3.7654148e-17
0,7.519931e-19
0,2.3310352e-17
0,4.32204e-12
0,1.0
0,7.2119434e-15
0,1.4298846e-22
0,9.685742e-18
0,1.0
0,1.0
0,1.968471e-16
0,8.88044e-19
0,1.0
0,1.0
0,1.0
0,5.0431673e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,3.1861927e-19
0,1.0
0,7.142746e-18
0,1.0
0,1.0864108e-20
0,5.0419647e-19
0,1.0
0,1.4524404e-15
0,1.137689e-20
0,1.0
0,1.0136492e-16
0,2.5007376e-19
0,1.4039334e-14
0,1.1438341e-19
0,5.266129e-07
0,2.8706748e-21
0,1.0
0,1.0
0,1.4618664e-17
0,1.70954e-15
0,1.0
0,1.0
0,1.0
0,0.9984688
0,3.2944967e-22
0,8.696166e-18
0,0.99999976
0,1.0
0,1.0
0,3.111609e-14
0,3.9141418e-10
0,1.0
0,1.0
0,3.7836973e-19
0,1.938505e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9556569e-16
0,1.0
0,1.6249855e-18
0,1.0
0,2.445079e-22
0,1.0
0,3.911957e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4475335e-16
0,9.1396964e-23
0,4.360214e-18
0,1.0
0,1.7905423e-17
0,1.0
0,1.9197243e-19
0,9.5599364e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,8.0204915e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7231688e-16
0,4.7026143e-15
0,1.7609371e-10
0,1.0
0,4.6195467e-22
0,6.955676e-11
0,1.0
0,1.0
0,2.0156705e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.2335307e-23
0,5.578601e-13
0,1.0
0,1.9925485e-16
0,1.0
0,7.7765756e-13
0,1.0
0,1.0
0,5.1062095e-18
0,1.0
0,1.9015706e-17
0,2.540859e-16
0,3.4668405e-16
0,5.065943e-21
0,1.0
0,1.0
0,1.7259494e-13
0,1.0
0,1.0
0,7.768742e-18
0,1.0
0,1.0
0,1.0
0,0.9999995
0,8.4495336e-19
0,1.0
0,2.457008e-16
0,1.0
0,1.0
0,4.495485e-17
0,8.06729e-16
0,1.0
0,1.0
0,9.3684156e-20
0,1.0
0,1.0
0,1.0
0,1.6326989e-15
0,5.7806716e-16
0,2.1048547e-17
0,9.460024e-21
0,6.736655e-20
0,2.5171735e-17
0,1.0
0,1.1710622e-19
0,3.9662057e-18
0,1.0
0,1.0
0,1.8153706e-17
0,4.129541e-13
0,7.841036e-17
0,1.0
0,2.0652663e-20
0,4.1654008e-20
0,0.98805237
0,7.362989e-18
0,1.0
0,2.0980557e-05
0,1.2989978e-22
0,1.0
0,1.0
0,1.4227986e-17
0,2.967871e-15
0,1.0
0,5.956823e-17
0,7.015287e-11
0,1.0
0,1.0
0,2.6981957e-17
0,1.0
0,0.8187527
0,8.963554e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6411757e-18
0,3.769741e-17
0,1.0
0,1.9575613e-15
0,1.0
0,8.11278e-12
0,1.0
0,1.0
0,1.0356423e-13
0,5.2799435e-19
0,1.0
0,3.221713e-17
0,1.0
0,1.0
0,2.2465852e-20
0,1.4262064e-16
0,1.0
0,3.333737e-15
0,6.516948e-20
0,1.0
0,1.0
0,6.559204e-18
0,1.0
0,1.0
0,1.6142484e-17
0,1.7740619e-17
0,1.0
0,7.2531366e-06
0,1.0872623e-17
0,1.5088663e-21
0,5.0521935e-17
0,1.0
0,3.0612442e-20
0,5.1042307e-15
0,6.28876e-23
0,1.0
0,3.857576e-18
0,5.859327e-17
0,1.9001676e-13
0,1.0
0,1.4314975e-18
0,1.125004e-22
0,1.4351645e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1948426e-14
0,2.1293795e-19
0,6.3755045e-14
0,1.0
0,1.0
0,9.209335e-17
0,1.0
0,1.0
0,3.6984468e-11
0,7.4920335e-14
0,1.3719653e-11
0,1.5887153e-21
0,1.0
0,1.0
0,2.3837324e-15
0,2.0012094e-16
0,7.517698e-18
0,1.0
