predicted_class,class_probability
0,4.0274936e-06
0,5.1141924e-06
0,0.99998784
0,1.0
0,4.3765915e-05
0,5.273424e-06
0,1.0
0,0.0009930403
0,7.6088418e-06
0,1.0
0,1.0
0,2.1514036e-06
0,1.4693216e-05
0,1.0
0,1.0
0,2.111644e-08
0,1.0
0,6.159624e-05
0,6.783714e-06
0,7.516135e-07
0,8.677377e-07
0,0.9999994
0,0.8565564
0,0.9999988
0,1.0
0,1.0
0,3.7385584e-05
0,6.287894e-06
0,1.42528725e-05
0,2.3903485e-05
0,1.0
0,6.0324596e-06
0,1.0
0,0.9995876
0,3.119216e-07
0,0.99996126
0,1.0
0,0.078517586
0,1.0
0,1.0
0,0.008197061
0,0.9999999
0,1.0
0,0.99999964
0,3.4400432e-07
0,0.99453616
0,1.0
0,7.9418015e-07
0,1.7081248e-08
0,0.9999982
0,1.0
0,0.00090674846
0,1.0
0,0.35232
0,0.9999999
0,3.7931684e-09
0,4.3123285e-07
0,8.324756e-08
0,2.0563857e-05
0,1.4276255e-06
0,2.951716e-06
0,0.33646637
0,1.5381103e-05
0,1.0
0,0.99971
0,1.0
0,1.0
0,0.9999994
0,1.0
0,8.158937e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5682655e-06
0,1.0
0,1.0
0,0.99999917
0,4.8500763e-08
0,1.0880611e-05
0,1.0
0,1.0
0,0.40724006
0,3.8771186e-09
0,7.008433e-09
0,8.1478487e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.21084e-05
0,0.0012411978
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.2692328e-08
0,2.1889898e-06
0,1.0
0,1.0
0,0.99997675
0,1.0
0,1.8749281e-08
0,1.0
0,4.3461956e-08
0,2.3283781e-05
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999999
0,0.09355021
0,1.0
0,1.0
0,1.0
0,8.9708585e-05
0,0.20703848
0,1.0
0,0.9999845
0,0.9690239
0,1.0
0,1.0
0,0.9999608
0,1.0
0,1.5808884e-06
0,0.99997425
0,2.5294028e-07
0,1.0
0,1.0
0,4.9865125e-08
0,1.0
0,4.4790042e-08
0,1.0
0,3.6927107e-05
0,1.9880662e-07
0,1.0
0,6.0245375e-06
0,1.0
0,1.0
0,9.323293e-05
0,1.0
0,1.0
0,0.000118702024
0,1.0
0,1.0
0,5.718107e-07
0,0.0007164153
0,0.9999999
0,2.0023554e-08
0,1.0
0,2.8383027e-07
0,0.00024182278
0,0.9999999
0,8.087433e-07
0,1.0
0,1.0
0,1.0
0,1.378554e-08
0,0.9999527
0,1.6743266e-08
0,0.99972445
0,1.0
0,2.9834959e-05
0,1.0
0,1.12665305e-07
0,0.0003663988
0,1.0
0,1.7168713e-07
0,1.0
0,1.0
0,4.094031e-05
0,1.3562129e-05
0,1.0
0,8.0811105e-06
0,0.99988973
0,1.3068411e-06
0,1.0
0,1.0981435e-06
0,8.06279e-06
0,1.0
0,3.2429627e-06
0,1.8165845e-06
0,6.8182057e-06
0,8.507809e-06
0,0.0013594195
0,1.0
0,0.0005801708
0,1.2059088e-06
0,4.951583e-07
0,1.0
0,1.0
0,9.986018e-07
0,1.2514732e-07
0,0.99999917
0,1.0
0,1.0
0,1.7932268e-06
0,1.0
0,0.99571013
0,1.0
0,1.0
0,1.5922826e-05
0,1.0
0,9.629426e-06
0,1.0
0,1.9801562e-06
0,4.2269153e-06
0,0.99982965
0,0.0006329638
0,9.3726885e-07
0,1.0
0,4.8865967e-08
0,8.376455e-07
0,0.0010737015
0,5.1686466e-06
0,0.0004178464
0,4.310866e-05
0,1.0
0,1.0
0,1.2088279e-05
0,0.00069197104
0,1.0
0,1.0
0,1.0
0,0.8928882
0,8.9443375e-08
0,1.651858e-05
0,0.99792176
0,1.0
0,1.0
0,1.1488635e-05
0,0.0006449472
0,0.9210001
0,0.9999989
0,0.014408546
0,7.0361614e-07
0,1.0
0,1.0
0,1.0
0,0.9999659
0,0.9999981
0,1.0
0,3.353139e-07
0,1.0
0,5.5017213e-06
0,0.9983516
0,8.4351507e-07
0,0.99999964
0,3.3044445e-05
0,1.0
0,1.0
0,1.0
0,0.9999988
0,2.8120039e-07
0,6.4735736e-06
0,2.7596285e-05
0,1.0
0,4.549742e-05
0,1.0
0,1.2771942e-06
0,3.133156e-06
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.8412366e-05
0,1.0
0,1.0
0,1.0
0,0.9999968
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4065754e-07
0,3.4909845e-05
0,0.000860523
0,1.0
0,4.383159e-08
0,4.0377712e-05
0,1.0
0,0.9999999
0,2.1320693e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999964
0,1.0
0,1.0
0,1.0
0,6.0962105e-07
0,3.5102436e-05
0,1.0
0,1.3928492e-07
0,1.0
0,9.5888485e-05
0,1.0
0,1.0
0,3.5694865e-07
0,0.99999964
0,1.7550728e-05
0,5.198923e-07
0,1.708616e-07
0,2.134415e-06
0,1.0
0,1.0
0,0.001746126
0,1.0
0,1.0
0,0.020043572
0,1.0
0,1.0
0,1.0
0,0.9999639
0,9.585246e-08
0,1.0
0,4.9263363e-06
0,1.0
0,1.0
0,3.3767643e-05
0,0.0010915783
0,1.0
0,1.0
0,6.6629e-06
0,0.9998696
0,1.0
0,1.0
0,2.4993817e-06
0,6.3979755e-08
0,7.447702e-08
0,1.8470384e-05
0,2.1647803e-07
0,7.517216e-09
0,1.0
0,8.7757864e-05
0,0.013737494
0,0.9999999
0,1.0
0,1.1418374e-08
0,0.0033393435
0,4.8264938e-06
0,0.99999213
0,1.6252329e-06
0,2.1300411e-06
0,0.8432226
0,9.266716e-06
0,1.0
0,0.0008590556
0,1.1060188e-05
0,1.0
0,1.0
0,6.987761e-08
0,2.5283418e-07
0,1.0
0,5.6392673e-07
0,0.0003211572
0,0.9999875
0,1.0
0,0.17352532
0,1.0
0,0.22734013
0,5.4511765e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.877716e-06
0,5.8325855e-05
0,1.0
0,4.992094e-07
0,1.0
0,4.1968538e-06
0,1.0
0,1.0
0,0.0002259724
0,2.0756373e-08
0,1.0
0,5.132666e-06
0,1.0
0,1.0
0,1.579252e-06
0,0.0003708512
0,1.0
0,1.9916447e-06
0,2.5609306e-06
0,1.0
0,1.0
0,3.8410647e-07
0,1.0
0,1.0
0,0.00013947772
0,8.503538e-07
0,1.0
0,0.00590736
0,1.4886324e-06
0,8.621281e-06
0,5.4089714e-06
0,1.0
0,6.1283336e-06
0,5.866842e-05
0,3.6466326e-06
0,1.0
0,0.0013967841
0,6.1244464e-05
0,6.649138e-06
0,1.0
0,2.7633039e-06
0,1.978431e-06
0,1.4638627e-05
0,0.99999666
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999976
0,1.0
0,0.9969367
0,1.0
0,1.0
0,5.669644e-05
0,1.187782e-07
0,2.4510431e-05
0,1.0
0,0.99962795
0,2.586168e-07
0,0.9999976
0,1.0
0,6.9479364e-07
0,0.00072144036
0,0.009198507
0,9.371666e-06
0,1.0
0,1.0
0,5.725741e-06
0,1.6673351e-06
0,3.6422247e-08
0,1.0
