predicted_class,class_probability
0,1.06782996e-14
0,3.195393e-20
0,1.0
0,1.0
0,1.4821002e-21
0,1.8531998e-13
0,1.0
0,1.0
0,1.6955794e-19
0,2.1465956e-12
0,1.0
0,5.317171e-13
0,6.1390735e-16
0,1.0
0,1.0
0,2.094633e-18
0,9.238521e-21
0,1.0
0,1.0
0,8.055143e-16
0,1.0
0,5.113143e-20
0,4.633845e-21
0,1.5934559e-13
0,2.6216747e-16
0,1.0
0,3.102882e-06
0,1.0
0,1.0
0,1.0
0,4.8599187e-20
0,1.3749363e-18
0,1.6833662e-12
0,1.1825218e-13
0,1.0
0,1.970054e-14
0,1.0
0,1.0
0,9.497204e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.014372396
0,1.0
0,1.0
0,1.0
0,2.3238357e-16
0,1.0
0,1.0
0,1.2423343e-21
0,9.010456e-18
0,0.99718696
0,1.0
0,4.5126144e-10
0,1.0
0,9.422467e-12
0,1.0
0,6.1819887e-15
0,3.0653153e-17
0,1.00972664e-19
0,9.393312e-15
0,2.3404531e-17
0,1.0084084e-15
0,1.3657455e-12
0,3.6481751e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.7399946e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0802213e-17
0,1.0
0,1.0
0,1.0
0,5.5452837e-15
0,1.1015555e-12
0,1.0
0,1.0
0,5.003209e-10
0,2.9089754e-18
0,9.620382e-18
0,1.6286251e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.160202e-19
0,4.1195262e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,6.076645e-19
0,2.1268671e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,9.5684465e-18
0,1.0
0,1.00355135e-20
0,1.6239654e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4509167e-16
0,9.179318e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.2137523e-19
0,1.0
0,2.9372453e-16
0,1.0
0,1.0
0,1.7877567e-18
0,1.0
0,6.676143e-15
0,1.0
0,7.7283994e-17
0,1.5588944e-16
0,1.0
0,2.7547536e-16
0,1.0
0,1.0
0,8.798552e-15
0,1.0
0,1.0
0,7.682376e-15
0,1.0
0,1.0
0,3.429352e-17
0,1.3460098e-14
0,1.0
0,2.382037e-19
0,1.0
0,4.77381e-15
0,2.0431148e-19
0,1.0
0,6.5088865e-16
0,1.0
0,1.0
0,1.0
0,9.775097e-16
0,1.0
0,2.7602354e-15
0,1.0
0,1.0
0,1.0670726e-14
0,1.0
0,1.3011778e-14
0,1.1151111e-10
0,1.0
0,9.711966e-20
0,1.0
0,1.0
0,1.31820975e-17
0,2.0522486e-13
0,1.0
0,8.946213e-16
0,1.0
0,4.8366892e-20
0,1.0
0,1.6042734e-16
0,2.2962835e-21
0,1.0
0,9.71533e-14
0,1.4759139e-17
0,4.509498e-18
0,9.066107e-17
0,9.900653e-11
0,1.0
0,4.765381e-17
0,8.580238e-19
0,3.3005807e-17
0,1.0
0,1.0
0,2.0734496e-15
0,7.715262e-17
0,1.0
0,1.0
0,1.0
0,8.1124653e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4356709e-17
0,1.0
0,1.3461746e-17
0,1.0
0,4.930619e-19
0,1.4171975e-17
0,0.9999999
0,3.701544e-15
0,6.4702083e-19
0,1.0
0,7.42947e-16
0,4.086631e-18
0,1.0773295e-16
0,4.946989e-20
0,3.8901538e-10
0,1.1788094e-15
0,1.0
0,1.0
0,2.0451188e-19
0,2.4946436e-16
0,1.0
0,1.0
0,1.0
0,0.9999876
0,4.313676e-18
0,7.875847e-15
0,0.10468681
0,1.0
0,1.0
0,6.162631e-16
0,1.5739166e-08
0,0.9999999
0,1.0
0,4.619523e-17
0,5.2984488e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.136405e-14
0,1.0
0,4.51506e-17
0,1.0
0,2.9124034e-20
0,1.0
0,2.9352613e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,2.9949259e-16
0,2.6706775e-19
0,2.5543369e-17
0,1.0
0,1.3486257e-14
0,1.0
0,1.1656292e-19
0,3.8466172e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,8.21037e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,9.8018275e-17
0,1.0571583e-14
0,1.3650483e-11
0,1.0
0,3.5360336e-20
0,1.6177917e-11
0,1.0
0,1.0
0,1.8002838e-22
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.0710523e-22
0,2.3163708e-12
0,1.0
0,3.300233e-14
0,1.0
0,4.130569e-15
0,1.0
0,1.0
0,1.2082224e-18
0,1.0
0,7.293143e-15
0,1.9891461e-16
0,1.9941548e-14
0,2.7614817e-20
0,1.0
0,1.0
0,1.63589e-16
0,1.0
0,1.0
0,1.5228805e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7392297e-18
0,1.0
0,8.7481796e-16
0,1.0
0,1.0
0,5.311985e-19
0,9.7811816e-15
0,1.0
0,1.0
0,2.8801704e-16
0,1.0
0,1.0
0,1.0
0,1.224944e-17
0,3.0394762e-18
0,4.6244247e-17
0,2.6104435e-19
0,1.764779e-19
0,3.7028295e-15
0,1.0
0,2.7565708e-17
0,1.843473e-17
0,1.0
0,1.0
0,3.0140004e-14
0,6.140064e-14
0,2.8398179e-14
0,1.0
0,2.9800349e-21
0,8.511712e-19
0,1.0
0,1.0519833e-17
0,1.0
0,0.0018129229
0,4.7874097e-17
0,1.0
0,1.0
0,1.3501609e-16
0,4.687659e-15
0,1.0
0,1.11806744e-17
0,6.0358475e-11
0,1.0
0,1.0
0,1.0833516e-14
0,1.0
0,0.048224065
0,1.422191e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.3726595e-17
0,1.3321791e-14
0,1.0
0,2.961162e-17
0,1.0
0,1.4571813e-13
0,1.0
0,1.0
0,3.6063313e-13
0,6.58041e-17
0,1.0
0,1.3063551e-18
0,1.0
0,1.0
0,1.9718358e-18
0,3.080108e-17
0,1.0
0,2.474057e-18
0,2.6808947e-19
0,1.0
0,1.0
0,1.8122361e-17
0,1.0
0,1.0
0,1.3241007e-18
0,2.4532348e-15
0,1.0
0,3.003554e-07
0,1.7267496e-17
0,1.6427483e-18
0,3.325494e-15
0,1.0
0,4.3567226e-18
0,3.3711482e-12
0,1.067665e-18
0,1.0
0,2.4699483e-16
0,7.3202043e-16
0,5.9432527e-16
0,1.0
0,1.214192e-18
0,4.748321e-18
0,3.258063e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0398553e-15
0,2.1044912e-19
0,5.184571e-15
0,1.0
0,1.0
0,2.6822094e-15
0,1.0
0,1.0
0,1.0519924e-11
0,6.3386897e-15
0,5.8637474e-12
0,4.45336e-17
0,1.0
0,1.0
0,1.7362212e-17
0,8.205592e-16
0,9.802907e-18
0,1.0
